flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.0,54.0,6.0,64.0,3.926638165080356,3.926638165080356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955889.6416028,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,1.7127523331643957,1.7127523331643957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985338.03136757,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,23.086916435713324,23.086916435713324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951562.13017005,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,81.0,6.0,64.0,2.7176549138429955,2.7176549138429955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925812.20374666,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,99547055.28537042,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0932387924194336,23068.48,16.89,64.0,8986.374548180282,8986.374548180282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.12,50.0,53.12,50.24117180342877,0.8231916394526512,50.24,83016677.07230324,9.5,10.023941745679178,1.165985286594665,5.315776233826097,0.13,141.55,2
4.505250623226166,108.0,6.0,64.0,0.4439264756146744,0.4439264756146744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973145.4534301,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,0.9987263233414758,0.9987263233414758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82926068.61513968,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.2,6.0,63.78,18.194589042046665,18.194589042046665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.2,54.0,56.2,54.15375428063509,0.5569953139951236,54.2,82943419.54991005,9.5,10.40705093925675,0.7892240819373167,2.858949545095283,0.11,141.55,2
0.0366175770759582,33125.0,17.0,64.0,18088.06998528666,18088.06998528666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028576.1177803,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0644990086555481,27597.5,16.19,71.0,8579.850826719916,8579.850826719916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,536.0,50.2,58.9,51.47810529468812,2.670439918679292,50.9,83011437.27521631,9.5,10.142931108829664,3.757963167061072,16.96319355967274,0.44,141.55,2
0.0,54.0,6.0,64.0,3.9816481537560433,3.9816481537560433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955757.25417694,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
8.588157732486724,13993.48,6.22,65.61,1.762970126998472,1.762970126998472,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,4.02,0.29,5.54,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14999.62,972.82,2296.41,1489.5711910329524,524.728924707252,1304.15,83002649.62252535,9.5,50.43029288759521,742.523155999995,461219.6565685282,0.77,141.55,2
6.690315158367157,108.0,6.0,64.0,0.2989395893628663,0.2989395893628663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946700.21742691,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0456289267539978,12527.82,17.0,64.0,11576.602128989838,11576.602128989838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.72,50.0,50.72,50.0462289849813,0.1757997426150066,50.08,83016669.87599474,9.5,10.0046317290037,0.2492238821507027,0.3469393652317741,0.09,141.55,2
0.0,182.0,17.0,64.0,6.647371562405802,6.647371562405802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1911.0,182.0,182.0,182.0,0.0,182.0,83006942.24181682,9.5,19.078784028338912,0.0,0.0,0.0,141.55,2
0.0,55.6,6.11,65.91,1.5002888401123018,1.5002888401123018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,595.8,54.0,82.8,57.35638345142989,8.731179983089831,55.6,82951152.74844587,9.5,10.685034479245187,12.359863185263348,449.0081047233366,0.18,141.55,2
0.0146077251434326,10025.0,17.0,64.0,13658.7535396871,13658.7535396871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016370.52517861,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0249586868286132,23413.5,16.84,65.91,18796.89148453138,18796.89148453138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.2,50.0,52.2,50.15375428063509,0.5569953139951236,50.2,83011696.08094986,9.5,10.015316436962175,0.7892240819373165,2.8589495450952827,0.11,141.55,2
0.0042530274391174,2925.0,17.0,64.0,48109.11998895094,48109.11998895094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83028623.68554094,9.5,10.0,0.0,0.0,0.0,141.55,2
5.73638281583786,108.0,6.0,64.0,0.3486518203973394,0.3486518203973394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951233.47625794,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
6.664181129932404,108.0,6.0,64.0,0.3001118932548121,0.3001118932548121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946369.90892106,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.78312061548233,172.66,6.0,64.0,0.7677215418533697,0.7677215418533697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.31,0.11,0.48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,576.3,54.0,63.3,54.75861765882896,2.471088046432426,54.82,82925073.26783317,9.5,10.464372270734929,3.5008526233820976,27.058682741270204,0.26,141.55,2
0.0,54.0,6.0,64.0,1.1264175796493596,1.1264175796493596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947307.36271667,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0129122900962829,164.1,6.0,64.0,11.344398843750996,11.344398843750996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925803.6528797,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.1061723494529724,30267.24,16.83,63.36,12969.305761996691,12969.305761996691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.5,50.0,53.5,50.27409543114265,0.9060771118965408,50.55,83028640.92346078,9.5,10.027319083391886,1.285549365644601,5.734713535006749,0.21,141.55,2
0.0,54.0,6.0,64.0,23.79374890371753,23.79374890371753,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972709.17287809,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.2895058441162109,188.0,17.0,64.0,3.600469869186488,3.600469869186488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1068.5,96.0,107.0,99.64351456507028,4.924840985956084,107.0,83007671.91233282,9.5,13.622422253426448,6.9636988582752295,247.7438985959776,0.1,141.55,2
0.0463763093948364,178.28,16.28,64.95,1584.8947670300097,1584.8947670300097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1648.74,149.64,162.0,158.39318083056435,4.977521580427772,156.91,83007666.49769975,9.5,17.788448143275083,7.047519479590567,195.5461569974942,0.13,141.55,2
0.06050226688385,267.38,17.0,65.91,18.95332445162348,18.95332445162348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1707.36,162.0,166.76,162.37225340311565,1.1216427548997556,163.08,83007373.56168745,9.5,18.020668618899048,1.5909119706550734,18.13047987785335,0.07,141.55,2
4.169094166755676,7988.77,6.0,64.0,116.7204676143548,116.7204676143548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.95,0.1,1.68,8.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8559.87,353.39,1577.88,854.8789745243577,473.3905649042866,758.34,82998814.64950188,9.5,37.72002626750564,670.0812027172796,310160.32451160555,0.85,141.55,2
5.773176903724671,108.0,6.0,64.0,0.3464834499888641,0.3464834499888641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.04,0.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973549.63570638,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.990424435138703,108.0,6.0,64.0,0.400767528850192,0.400767528850192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946984.35416503,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,14.133275824886782,14.133275824886782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82950857.32918745,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,19.651398034252985,19.651398034252985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951544.06628498,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0438009762763977,13438.36,17.0,64.64,26997.09337018433,26997.09337018433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,528.24,50.0,53.24,50.20803043241588,0.7910988417675299,50.36,83011755.86073317,9.5,10.020654834888113,1.1215074696781622,7.025522145943428,0.09,141.55,2
0.1113128972053527,71.92,6.0,64.0,3.964351649297298,3.964351649297298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,574.52,54.52,54.92,54.749587817583176,0.1477878506898463,54.64,82972549.45672207,9.5,10.463198993268591,0.2054782709501142,0.2220386666763338,0.1,141.55,2
0.0024548864364624,2719.5,16.68,67.82,21231.494086533363,21231.494086533363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,532.2,50.0,57.2,50.83909586285748,2.1827949957724577,50.4,83011534.66869958,9.5,10.082686161428652,3.089965796315837,14.031503272604272,0.36,141.55,2
0.0,180.66,16.83,65.27,17.755208388452754,17.755208388452754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1910.0,179.56,183.44,181.9507192982456,0.6989990149036268,181.26,83003704.88006717,9.5,19.076071785742787,0.9990381862577128,18.998140966451214,0.03,141.55,2
6.004777262210846,108.0,6.0,64.0,0.3330681449435193,0.3330681449435193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977269.94263679,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,4.451820680201421,4.451820680201421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82956086.65451221,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.62087328672409,108.0,6.0,64.0,0.4328186238038372,0.4328186238038372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82947052.59120837,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,147.18405446187316,147.18405446187316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951548.10833304,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0003651595115661,55.57,6.11,64.64,53.9761732000829,53.9761732000829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.78,54.0,66.78,55.48939515657201,3.874461117496113,54.71,82951561.29051666,9.5,10.528951271086846,5.484689288460611,88.41600999649766,0.18,141.55,2
9.539947209358216,108.0,6.0,64.0,0.2096450492876249,0.2096450492876249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82977270.51801428,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,0.620352812291502,0.620352812291502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955901.46187058,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0572043466567993,2566.52,6.32,75.07,91.20494284566573,91.20494284566573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,1.01,0.0,1.48,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6603.06,340.08,1088.93,655.4857531503584,256.8483685474314,557.6,83002852.11680721,9.5,29.86529928336856,362.422543275334,176707.13158842336,0.65,141.55,2
0.0879294323921203,63.18,6.0,64.0,3.732738976843831,3.732738976843831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972611.95905793,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0152184152603149,10425.0,17.0,64.0,13697.731375427576,13697.731375427576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011850.65165354,9.5,10.0,0.0,0.0,0.0,141.55,2
4.891286571025848,108.0,6.0,64.0,0.4088905052503846,0.4088905052503846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82943050.00005493,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0570480394363403,18075.0,17.0,64.0,6329.528400753307,6329.528400753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015899.84589554,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0004926419258117,55.6,6.11,63.87,90.42079748716915,90.42079748716915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.36,54.0,57.36,54.27545751771448,0.9071741449195032,54.24,82972688.74174026,9.5,10.418607851913114,1.2847544848279595,6.021082356275076,0.14,141.55,2
0.1532117462158203,4675.0,17.0,64.0,607.5100894911374,607.5100894911374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83016551.30548963,9.5,10.0,0.0,0.0,0.0,141.55,2
0.0067252612113952,55.12,6.0,64.0,19.09937232207036,19.09937232207036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985279.57269204,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0789843654632568,5671.2,17.0,64.0,81751.20321470434,81751.20321470434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.52,50.0,51.52,50.20781917257149,0.4765589991544915,50.08,83028636.71886183,9.5,10.02061705334577,0.6745617017580912,1.2825202618083418,0.19,141.55,2
0.0,53.46,5.94,63.36,72.51061475693244,72.51061475693244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.36,54.0,54.36,54.02077063983488,0.0838261590997108,54.06,82951250.05312754,9.5,10.394315427637803,0.1190022174926015,0.11821371174495,0.06,141.55,2
0.2236416220664978,39263.64,17.0,63.4,4095.831124951032,4095.831124951032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,754.23,57.35,206.43,83.34732250515222,45.930905882635486,71.6,83015826.48918469,9.5,11.99219333600774,61.85779430069946,10376.093359317376,0.19,141.55,2
0.0,54.0,6.0,64.0,609.3714949876506,609.3714949876506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951566.29302193,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0,54.0,6.0,64.0,93.49242685984952,93.49242685984952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82955807.48391433,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
0.0136247491836547,871.85,6.0,64.0,84.00025350148903,84.00025350148903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.35,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2431.2,54.0,484.2,200.71777159630875,200.01093876475363,197.4,82955728.00440978,9.5,15.606143141817215,283.1556742608914,268529.9981043303,0.15,141.55,2
0.0387843489646911,16786.7,16.67,63.57,12451.426347197546,12451.426347197546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.0,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,532.7,50.0,53.38,50.63506633523856,1.158780976732417,50.55,83033271.82345559,9.5,10.062249437112127,1.6407803207022769,9.094550359728826,0.15,141.55,2
0.0,54.0,6.0,64.0,1.7032497367291228,1.7032497367291228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980877.72868414,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.468577473163605,108.0,6.0,64.0,0.4475703458452525,0.4475703458452525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946387.37288725,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
4.877877674102783,120.76,6.0,64.0,1.2623308367681003,1.2623308367681003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82972386.4192817,9.5,10.392304845413264,0.0,0.0,0.0,141.55,2
