IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
83573370.03541553,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.03998446464538574
83784601.93017286,5817.0,554.0,554.0,1536103.5,554.0,33.28663395418648,554.0,0.0,17.0,3.19307161808014,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04202413558959961
83681509.90320206,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04033660888671875
83693712.87828471,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04104447364807129
83574186.39545272,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040087223052978516
83574159.46949548,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040367841720581055
83702401.55182786,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04105973243713379
83647515.78223446,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04095149040222168
83663871.64050843,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.039751529693603516
83698462.97305445,6162.8,581.36,592.0,0.0,588.659772498743,34.31817509646584,538.8,0.0,46.06,0.0,12.850150002879763,16.573388163021733,0.09,0.0,1534.2526078962132,0.0,9.5,141.55,3,0.04065847396850586
83676997.10001144,6194.32,586.58,592.0,3.08,590.8238022015823,34.37425687227973,570.32,0.0,46.7,0.0006964111328125,4.908337727725131,6.982460535820248,0.04,0.0,609.7231900567637,0.0,9.5,141.55,3,0.04094982147216797
83573977.33615494,6243.04,587.16,752.04,14.94,601.7952952594361,34.64923026215889,578.0,0.01,46.59,0.0,54.56600540318928,77.23731485130145,0.19,0.0,16814.16126237281,0.0,9.5,141.55,3,0.040697336196899414
83789023.02309594,5791.04,549.72,555.4,1519439.18,552.4996943584451,33.240630999458496,526.64,0.0,16.68,2.8512320947647094,6.69213256282356,9.500737495456782,0.11,0.0,684.8890087612767,0.0,9.5,141.55,3,0.04033207893371582
83693842.98810858,6127.8,587.1,592.0,6.64,581.721075679996,34.09891689663311,503.8,0.0,46.7,0.0203156399726867,26.739238698212613,37.85208100486901,0.18,0.0,4211.204919690357,0.0,9.5,141.55,3,0.04119539260864258
83711447.47417238,5762.0,549.0,554.0,1057706.31,550.1561429841229,33.16877083177622,499.0,0.03,16.89,2.848686385154724,13.924882849878088,19.73060204843292,0.11,0.02,1786.8434656845516,0.0,9.5,141.55,3,0.040717363357543945
83650859.53430334,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040442705154418945
83693884.75937717,5845.5,568.1,592.0,2.76,551.4611986289424,33.10547647547928,394.4,0.0,44.91,0.0,67.7527361640587,95.93691854759707,0.4,0.0,12761.114646879249,0.01,9.5,141.55,3,0.041261911392211914
83581825.21021707,6038.12,567.74,578.0,0.0,576.3545163398693,33.95019999344143,547.12,0.0,46.07,0.0,6.93250283297585,9.881695144061265,0.06,0.0,814.2702250312373,0.0,9.5,141.55,3,0.04282879829406738
83677057.39154214,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04117274284362793
83711531.91174848,5773.9,549.69,554.0,1727068.53,551.1175952523139,33.19849043356454,510.9,0.01,16.89,2.386218874454498,10.710249016594911,15.17920082960076,0.1,0.01,1160.518416116112,0.0,9.5,141.55,3,0.049807071685791016
83784862.303599,5807.12,549.06,554.0,231815.76,553.493,33.27082434747363,544.12,0.0,16.83,0.1663069605827331,2.1797346177055603,3.12,0.02,0.0,243.36,0.0,9.5,141.55,3,0.040143728256225586
83784584.00004882,5715.4,545.42,550.42,1052452.92,539.3892053745188,32.80725254854174,452.4,0.01,16.89,0.5436509847640991,28.31152847047273,40.10348761139139,0.25,0.0,3389.255535571942,0.0,9.5,141.55,3,0.04138493537902832
83693833.73905402,6184.08,586.68,592.0,0.0,590.1583366013073,34.35464255938602,560.08,0.0,46.53,0.0,7.4325861068410255,10.551529951010677,0.06,0.0,929.369932025076,0.0,9.5,141.55,3,0.04009437561035156
83581553.52824913,5605.2,542.34,578.0,6.3,530.9429109570341,32.494191581417105,382.06,0.0,44.05,0.0844872522354125,78.53137472035331,111.20695860838836,0.38,0.0,16807.723896464402,0.0,9.5,141.55,3,0.04018378257751465
83763024.73078011,5617.58,541.68,554.0,1724582.81,534.6405140906566,32.66384754068418,470.12,0.0,16.67,2.886677052974701,32.024689553674904,45.33638204848554,0.17,0.0,6146.200028872228,0.0,9.5,141.55,3,0.04320049285888672
83581552.1939129,6001.92,572.84,578.0,1.98,572.8148062262815,33.8441053089697,510.92,0.0,46.7,0.0009452891349792,17.698620248231997,25.0686836617853,0.13,0.0,2457.217564086113,0.0,9.5,141.55,3,0.04040861129760742
83763036.26601124,5817.0,554.0,554.0,4179830.28,554.0,33.28663395418648,554.0,0.0,17.0,4.669084413051605,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.0423886775970459
83789363.05410038,5817.0,554.0,554.0,681120.84,554.0,33.28663395418648,554.0,0.0,17.0,1.538152289390564,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.041919708251953125
83651071.41590095,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040511369705200195
83574129.57092483,5018.68,491.35,724.2,154.07,445.3400478266574,29.13925356467796,165.19,0.28,35.2,0.1995539212226867,163.4708807378691,231.1240422140918,0.78,0.06,41789.81609224231,0.08,9.5,141.55,3,0.04094290733337402
83693908.99710165,6189.4,581.36,592.0,0.0,590.5795032679739,34.37491175002705,570.72,0.0,46.06,0.0,5.254310872069417,6.8536328506575135,0.04,0.0,587.4317348028536,0.0,9.5,141.55,3,0.04037785530090332
83759311.07508884,5800.0,550.6,554.0,821697.08,553.04966374269,33.25755995299454,537.0,0.0,17.0,2.292906107902527,3.90204000798152,5.544051730231476,0.05,0.0,307.6684743810061,0.0,9.5,141.55,3,0.08110904693603516
83707284.85560034,5752.97,550.63,554.0,1215944.5,545.2456173554258,33.01306159521371,489.97,0.0,17.0,3.094368615150452,20.07504783938296,28.4159116865596,0.19,0.0,2275.8522439579933,0.0,9.5,141.55,3,0.05345606803894043
83574020.76282626,5882.52,567.64,572.82,0.0,551.5190838186581,33.11152583481753,391.52,0.0,46.06,0.0,54.43950917700742,77.06750470088896,0.35,0.0,8983.899654740117,0.0,9.5,141.55,3,0.04324841499328613
83646497.82800855,6006.84,572.82,578.0,0.0,573.4422085759957,33.863098538408224,515.84,0.0,46.53,0.0,16.054095577605395,22.743125944398727,0.12,0.0,2182.8233023700577,0.0,9.5,141.55,3,0.04082751274108887
83663589.77956009,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04061388969421387
83784787.16362351,5338.04,521.32,554.0,949513.81,509.2249989569254,31.77415231969131,401.77,0.12,16.33,0.6851618385314941,59.16096148137253,83.74412834399743,0.32,0.06,11966.9342465056,0.0,9.5,141.55,3,0.040197134017944336
83698404.6746653,5395.53,522.22,587.06,15.67,512.6204549015655,31.850635250046544,301.75,0.02,41.1,0.0028019595146179,112.91288078232024,159.8528075858543,0.57,0.01,23812.21118907289,0.01,9.5,141.55,3,0.040262460708618164
83784715.09236863,5817.0,554.0,554.0,160360.84,554.0,33.28663395418648,554.0,0.0,17.0,0.1364546656608581,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04167819023132324
83647027.57568213,6000.45,573.43,578.0,1.21,571.9931631001866,33.819274936276706,509.45,0.0,46.7,0.0,18.977246119037872,26.87246813309397,0.15,0.0,2473.2226198362728,0.0,9.5,141.55,3,0.040915489196777344
83711491.41476364,5487.33,534.41,544.1,361214.01,507.7446975047226,31.65694271140934,360.94,0.04,16.55,3.2692387318611145,67.83843622217641,96.0335217733431,0.38,0.0,12830.738395880651,0.06,9.5,141.55,3,0.04056358337402344
83573868.36457005,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04083967208862305
83663883.5451163,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04597878456115723
83698669.51272854,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04411005973815918
83677171.39728762,6119.16,586.62,592.0,1.44,580.714160644567,34.06714701831854,495.16,0.0,46.7,0.001486599445343,29.358592693139563,41.56003996044801,0.18,0.0,5076.668041544588,0.0,9.5,141.55,3,0.042977333068847656
83702414.14688286,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.041220664978027344
83702690.49004202,6166.6,587.06,592.0,0.0,588.6962692683134,34.31146925937073,542.6,0.0,46.54,0.0,12.27578425567955,17.397970324414796,0.1,0.0,1524.584127967181,0.0,9.5,141.55,3,0.04340243339538574
83681345.63550867,6117.48,576.56,592.0,0.74,585.6683885430875,34.22125757723101,493.48,0.01,45.66,0.0,24.003395107292526,34.06278876712524,0.19,0.0,3091.8035425545195,0.01,9.5,141.55,3,0.041821956634521484
83581839.1373139,5941.1,557.58,578.0,0.0,570.1190280272704,33.765049303306085,531.38,0.0,45.15,0.0,17.184133854256743,24.051068491907387,0.09,0.0,3243.1714167196583,0.0,9.5,141.55,3,0.0406951904296875
83573965.00647467,6032.74,572.82,578.0,0.0,575.8368014275885,33.935078896579874,541.74,0.0,46.53,0.0,8.571045707530043,12.160495330223934,0.07,0.0,1059.0693330625545,0.0,9.5,141.55,3,0.04161429405212402
83676848.8505438,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040370941162109375
83574172.7771854,6017.8,572.88,578.0,1.32,574.5758904157418,33.89728667327362,526.8,0.02,46.59,0.000687129497528,12.723080038275162,18.03190446579024,0.1,0.0,1637.7115738736445,0.0,9.5,141.55,3,0.04123258590698242
83784604.69508654,5817.0,554.0,554.0,2118219.0,554.0,33.28663395418648,554.0,0.0,17.0,2.555313556194305,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04195117950439453
83789160.28617193,5727.72,549.04,554.0,5067224.26,543.5952113005674,32.960770121744964,464.72,0.02,16.89,3.5825202679634094,27.06665794757848,38.31557587431638,0.18,0.0,4314.967886391265,0.04,9.5,141.55,3,0.041158199310302734
83646515.04544888,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040088653564453125
83784675.91541058,5817.0,554.0,554.0,2277743.3,554.0,33.28663395418648,554.0,0.0,17.0,1.7208678865432738,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04047703742980957
83647091.46360967,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.050951480865478516
83647436.164543,6011.4,573.2,578.0,0.0,573.7765639314246,33.873313989386155,520.4,0.0,46.54,0.0,14.876382002414266,21.07471129982893,0.12,0.0,1874.3104935304384,0.0,9.5,141.55,3,0.042801856994628906
83651095.39847659,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040576934814453125
83647090.59905434,6039.88,574.36,578.0,2.14,576.199914516684,33.9462333220642,548.88,0.0,46.7,0.0,6.9928454359083325,9.916927190710531,0.08,0.0,617.0389986488582,0.0,9.5,141.55,3,0.040589094161987305
83763088.98241504,5689.51,540.22,554.0,102722.54,545.5586558634434,33.02249567289422,497.62,0.01,16.89,0.08872563123703,18.59759264198668,26.35735776846143,0.15,0.0,2830.704578489055,0.0,9.5,141.55,3,0.04100847244262695
83650913.64056922,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040628671646118164
83789015.24179435,5817.0,554.0,554.0,2260691.18,554.0,33.28663395418648,554.0,0.0,17.0,3.309791624546051,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04358220100402832
83707380.9391274,5817.0,554.0,554.0,268967.0,554.0,33.28663395418648,554.0,0.0,17.0,0.6057077383995056,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04082751274108887
83677529.61824703,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04073333740234375
83707380.02124093,5817.0,554.0,554.0,903851.0,554.0,33.28663395418648,554.0,0.0,17.0,0.948965504169464,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.0401155948638916
83694191.61147499,6176.96,589.56,592.0,3.48,588.3048485699027,34.3004271264312,552.96,0.0,46.7,0.0,11.10827145086486,15.727935947762203,0.16,0.0,800.2922513249875,0.0,9.5,141.55,3,0.040277719497680664
83651435.50382155,5910.38,559.12,578.0,3.78,567.9727684022204,33.69342349367811,493.58,0.0,45.46,0.0005103397369384,25.46348931385317,36.098735576748886,0.17,0.0,4039.613431192481,0.0,9.5,141.55,3,0.04087972640991211
83784903.4256421,5728.08,549.06,554.0,1060173.18,543.6371660937102,32.96214219488401,465.08,0.0,16.83,3.813343484401703,26.957518197789856,38.16107758450059,0.18,0.0,4280.23991579157,0.0,9.5,141.55,3,0.040908098220825195
83677398.56407654,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04091191291809082
83702694.25038768,6145.5,582.74,592.0,3.16,587.2746671397919,34.26904488704132,521.5,0.01,46.29,0.0011834096908569,17.499363620110028,24.81792420739909,0.14,0.0,2271.9810519926214,0.02,9.5,141.55,3,0.04081296920776367
83676867.68451914,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.0404055118560791
83574012.76738632,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04082608222961426
83694058.20313531,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040662288665771484
83702646.9368221,6184.08,586.68,592.0,0.0,590.1583366013072,34.35464255938602,560.08,0.0,46.53,0.0,7.432586106841026,10.551529951010677,0.06,0.0,929.369932025076,0.0,9.5,141.55,3,0.04046893119812012
83677415.66456911,6132.02,587.06,592.0,0.0,583.2838327603769,34.148026009546754,508.02,0.0,46.54,0.0,24.62877986508216,34.86774425116726,0.17,0.0,3737.937693569348,0.0,9.5,141.55,3,0.04125189781188965
83681295.44450274,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04051542282104492
83573908.26663943,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04286670684814453
83702783.78112032,6161.22,587.02,592.0,1.72,588.1715184121864,34.29587424229639,537.22,0.0,46.7,0.0022743582725524,13.869183318478576,19.651679640239184,0.11,0.0,1772.577307454526,0.0,9.5,141.55,3,0.04095721244812012
83789186.44001196,5817.0,554.0,554.0,1565155.26,554.0,33.28663395418648,554.0,0.0,17.0,3.0272984218597414,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04008936882019043
83650799.30492657,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04078078269958496
83767420.87662075,5817.0,554.0,554.0,1904375.0,554.0,33.28663395418648,554.0,0.0,17.0,2.020410668849945,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04064655303955078
83784659.75930536,5792.3,544.12,554.0,3168752.58,552.7115555555555,33.246270850987656,539.18,0.0,16.66,3.1336090064048765,4.129610925468181,5.888302204005465,0.03,0.0,587.7235802469136,0.0,9.5,141.55,3,0.039971113204956055
83573975.2280739,6012.74,572.94,578.72,0.0,574.0593054112211,33.88173479106597,521.02,0.0,46.07,0.0,14.438431430378136,20.45840071004152,0.11,0.0,1920.825587702368,0.0,9.5,141.55,3,0.04117703437805176
83573862.53529808,6147.72,581.84,658.64,82.14,587.2966338979219,34.26554653075622,576.08,0.0,46.4,0.026515610218048,24.87629803207034,35.21915017909211,0.21,0.0,3526.4573305730405,0.0,9.5,141.55,3,0.04279017448425293
83698524.93615806,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04012012481689453
83676857.35178955,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.0402371883392334
83586115.60520895,5767.36,542.4,572.8,6.6,547.0275126449058,32.95855012723872,422.2,0.03,44.57,1.330852508544922e-05,52.28911539069185,74.03447863394132,0.29,0.0,10044.670524615434,0.01,9.5,141.55,3,0.04156303405761719
83681112.16664329,4144.24,428.02,574.06,40.09,381.08670771213656,27.052691350079208,140.8,0.24,33.08,0.3855925846099853,192.07297763913687,271.67473824797327,0.84,0.05,45521.2914275523,0.25,9.5,141.55,3,0.04031991958618164
83698489.93098676,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04208087921142578
83694165.32884476,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04028201103210449
83707380.93864737,5723.14,549.06,554.0,251294.4,541.1671660937102,32.87706608920942,460.14,0.0,16.83,0.6162106490135193,29.42751819778985,41.65418508356213,0.19,0.0,4890.32991579157,0.0,9.5,141.55,3,0.047154903411865234
83702398.89585912,6115.5,581.64,592.0,1.48,583.118970815648,34.14368606545936,491.5,0.01,46.29,0.0,27.67564753487507,39.21768858510833,0.19,0.0,4216.641932968923,0.01,9.5,141.55,3,0.040375471115112305
83707268.19430068,5817.0,554.0,554.0,757306.92,554.0,33.28663395418648,554.0,0.0,17.0,1.1521552896499634,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04069161415100098
83586110.25615026,6054.6,574.4,578.0,2.18,577.2187616099071,33.97654099111658,563.6,0.0,46.7,0.0,3.2601505202602343,4.637796665858469,0.04,0.0,268.99186228182003,0.0,9.5,141.55,3,0.04086136817932129
83784793.94751945,5817.0,554.0,554.0,2282734.84,554.0,33.28663395418648,554.0,0.0,17.0,4.86079360961914,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.0412592887878418
83784543.30957574,5777.32,549.04,554.0,183258.82,551.5471362644923,33.21147211180963,514.32,0.01,16.89,0.11184898853302,9.528712462116848,13.51317551261655,0.08,0.0,1145.706031062051,0.02,9.5,141.55,3,0.04119563102722168
83647092.20137516,5869.42,562.86,568.4,1.98,547.0165582217061,32.9132689589208,469.62,0.0,45.77,0.0009104394912719,36.36254519134088,49.882672949327386,0.19,0.0,7028.175649075107,0.0,9.5,141.55,3,0.04290175437927246
83573374.09533094,6045.43,568.49,578.0,4.51,576.7711959064327,33.96271309343178,554.43,0.01,46.29,0.0604352188110351,5.238439237582614,7.480250851781802,0.05,0.01,560.4102671762251,0.0,9.5,141.55,3,0.040906429290771484
83681148.54233927,6169.29,586.81,592.0,2.42,589.0008945993377,34.320435689485585,545.29,0.0,46.7,0.0009187817573547,11.405008302148556,16.168399354526837,0.09,0.0,1460.186474346811,0.0,9.5,141.55,3,0.04113912582397461
83650798.58997913,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04006075859069824
83784866.8523077,5584.82,534.24,549.06,2764969.68,526.2526014557338,32.346749974086144,331.7,0.0,16.32,2.702951438426972,62.67628314468338,88.76057957076505,0.44,0.0,9401.840148439209,0.0,9.5,141.55,3,0.04160499572753906
83789345.6153542,5737.96,549.06,554.0,1110631.5,546.5188327603769,33.0554008651259,474.96,0.0,16.83,0.8923094534873962,22.4896971177346,31.84262441883003,0.16,0.0,3280.3701935693475,0.0,9.5,141.55,3,0.04005098342895508
83677322.19885711,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04082989692687988
83702638.45005356,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04004311561584473
83759291.42112571,5817.0,554.0,554.0,2580099.88,554.0,33.28663395418648,554.0,0.0,17.0,4.933201034069061,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04811716079711914
83681510.88036622,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04075479507446289
83676866.41647926,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04390358924865723
83784785.1282402,5784.93,546.29,554.0,568830.44,552.2380610165119,33.23252388698436,521.93,0.0,17.0,1.505886332988739,7.301817478727562,10.38468455235016,0.08,0.0,691.5552613686415,0.0,9.5,141.55,3,0.042485713958740234
83681312.21041578,6215.96,591.98,592.0,0.0,591.997947368421,34.40923988248278,591.96,0.0,46.54,0.0,0.0088248365089293,0.0126315789473684,0.02,0.0,0.00398891966759,0.0,9.5,141.55,3,0.04026389122009277
83681003.06944603,6184.08,586.68,592.0,0.0,590.1583366013073,34.35464255938602,560.08,0.0,46.53,0.0,7.4325861068410255,10.551529951010677,0.06,0.0,929.369932025076,0.0,9.5,141.55,3,0.0406489372253418
83574037.59410687,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.05252552032470703
83574022.37210931,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04008007049560547
83676857.50978824,6050.76,581.34,592.0,0.58,576.9204285881817,33.94793449273336,506.56,0.0,46.12,0.0,31.744304947642185,44.94517848856465,0.16,0.0,6430.062336126133,0.01,9.5,141.55,3,0.03981184959411621
83574037.78961544,5945.64,567.88,572.82,0.84,558.2916758962572,33.31579399810339,474.4,0.0,46.23,0.0,32.459544772276615,45.95406796032578,0.19,0.0,5821.698095773912,0.0,9.5,141.55,3,0.04039478302001953
83677468.62968926,6215.8,591.98,592.0,0.0,591.9866245719364,34.408910800202506,591.8,0.0,46.54,0.0,0.0496995313995123,0.0704371268194931,0.1,0.0,0.0249894954509528,0.0,9.5,141.55,3,0.042788028717041016
83702637.44700012,6216.0,592.0,592.0,0.0,592.0,34.409301068170514,592.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.040758371353149414
83693947.24444582,6169.74,586.86,592.0,0.78,589.029787714951,34.321304683000086,545.74,0.0,46.7,0.0,11.295133463014178,16.012634428182647,0.09,0.0,1432.187383387091,0.0,9.5,141.55,3,0.040885210037231445
83707315.32340656,5802.81,549.27,554.0,2537181.76,553.2517748538012,33.263513939503646,539.81,0.0,17.0,2.431186714172364,3.1705343682046645,4.519613002309202,0.03,0.0,340.49792491706853,0.0,9.5,141.55,3,0.04088473320007324
83711540.34748068,5817.0,554.0,554.0,797261.4,554.0,33.28663395418648,554.0,0.0,17.0,1.931737785339356,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.03969979286193848
83759112.8372912,5660.82,546.04,546.04,1870647.39,528.3819923291362,32.36879259623528,455.2,0.0,16.83,2.767983868122101,30.02851046182052,42.50707253960966,0.19,0.0,4938.387542569003,0.0,9.5,141.55,3,0.040674448013305664
83663578.62890719,5499.21,511.3,578.0,145.31,538.7851330384012,32.78000838987762,394.94,0.27,41.7,0.3716133737564087,66.34269919087198,93.70375185574424,0.37,0.08,12038.91745361483,0.18,9.5,141.55,3,0.039847612380981445
83784927.95704156,5696.0,544.32,554.0,2757728.9,544.8777372617063,33.0067412412143,433.0,0.0,16.68,2.371545569896698,31.60138324806285,44.76437050698658,0.25,0.0,4067.5758244137705,0.0,9.5,141.55,3,0.043326377868652344
83574015.52234024,5987.82,568.37,578.0,2.67,572.8256055132948,33.84493055466129,496.82,0.0,46.4,0.0002408790588378,19.74543827973083,27.997153899345594,0.17,0.0,2318.7989228479155,0.0,9.5,141.55,3,0.040457725524902344
83759022.9075214,5817.0,554.0,554.0,2002987.0,554.0,33.28663395418648,554.0,0.0,17.0,1.874950377941132,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04073739051818848
83574138.83847418,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.041425466537475586
83784870.94413486,5817.0,554.0,554.0,1721133.96,554.0,33.28663395418648,554.0,0.0,17.0,3.305576021671296,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.04098057746887207
83573732.55879301,6048.52,572.88,578.0,1.32,576.8889054007568,33.966511230928084,557.52,0.02,46.59,0.0003653216361999,4.636658517703445,6.595977480332043,0.04,0.0,544.0941569907826,0.0,9.5,141.55,3,0.03976106643676758
83573978.45166306,6069.0,578.0,578.0,0.0,578.0,34.0,578.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,141.55,3,0.0581507682800293
83677110.23231278,6146.84,586.68,592.0,0.0,586.6540250239957,34.25046324773297,522.84,0.0,46.53,0.0,18.24741467453377,25.846007186181737,0.13,0.0,2611.965716670828,0.0,9.5,141.55,3,0.05465817451477051
